,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
246,elonmusk,,129178165,178,18430,2022-12-08 09:44:29+00:00,Woke v Woke https://t.co/hmhC5eelik,13880,184593,16940,1989,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
247,elonmusk,,129178165,178,18430,2022-12-07 10:36:28+00:00,"Oh, you know, keeping busy … https://t.co/jgGYovK6jL",9541,117928,9409,784,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
248,elonmusk,,129178165,178,18430,2022-12-07 02:40:08+00:00,"Oh, what a tangled web they weave, when first they practice to …",23733,321966,27127,1862,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
249,elonmusk,,129178165,178,18430,2022-12-05 18:59:37+00:00,So many interesting posts on Twitter these days!,45260,517063,30400,4629,,0.67,0.0,0.0,0.33,0.0,0.0,0.682,0.318
250,elonmusk,,129178165,178,18430,2022-12-05 07:48:11+00:00,Starship takes beings of Earth to Mars https://t.co/6qaIc3p4yA,25608,358354,29165,5819,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
251,elonmusk,,129178165,178,18430,2022-12-04 12:39:43+00:00,"The intelligence of this hive-mind will improve significantly as signal/noise, effective cross-linking of tweets &amp; speed of tweets all improve",16797,217781,18112,1779,,0.0,0.0,0.0,0.5,0.5,0.0,0.571,0.429
252,elonmusk,,129178165,178,18430,2022-12-04 08:53:09+00:00,Anything anyone says will be used against me in a court of law,30133,484673,31381,3395,,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0
253,elonmusk,,129178165,178,18430,2022-12-04 04:35:56+00:00,"The more Twitter improves its signal to noise ratio, the less relevant conventional news becomes",17371,325480,30331,2467,,0.0,0.0,0.0,1.0,0.0,0.0,0.82,0.18
254,elonmusk,,129178165,178,18430,2022-12-04 04:28:20+00:00,Trees of thought https://t.co/wxeirrmG9E,7286,108405,9202,1053,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
255,elonmusk,,129178165,178,18430,2022-12-04 04:25:04+00:00,Great work by Twitter Spaces team!,3342,101138,9396,436,,0.33,0.0,0.0,0.33,0.33,0.0,0.532,0.468
256,elonmusk,,129178165,178,18430,2022-12-04 02:24:26+00:00,Pretty wild that you can engage in back-and-forth dialogue with over 100k people live on Twitter Spaces!,13052,286102,19890,1267,,0.33,0.0,0.0,0.33,0.33,0.0,0.718,0.282
257,elonmusk,,129178165,178,18430,2022-12-04 02:09:31+00:00,"I am not expressing an opinion, but did promise to conduct this poll.

Should Assange and Snowden be pardoned?",39440,176472,58529,7328,,0.0,0.0,0.33,0.67,0.0,0.0,0.762,0.238
258,elonmusk,,129178165,178,18430,2022-12-04 00:53:00+00:00,Just a note to thank advertisers for returning to Twitter,17998,573520,36303,2298,,0.0,0.0,0.0,1.0,0.0,0.0,0.783,0.217
259,elonmusk,,129178165,178,18430,2022-12-03 21:47:42+00:00,SBF was bad at League. Nuff said.,6460,182593,11494,900,,0.0,0.0,0.0,0.0,0.0,0.368,0.632,0.0
260,elonmusk,,129178192,178,18430,2022-12-03 10:36:59+00:00,Twitter servers are running at Warp 9!! https://t.co/vtZZeKupC7,15672,525875,44680,2154,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
261,elonmusk,,129178192,178,18430,2022-12-03 02:19:07+00:00,Tune in for Episode 2 of The Twitter Files tomorrow!,37213,637037,65708,5807,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
262,elonmusk,,129178192,178,18430,2022-12-02 23:44:15+00:00,Here we go!! 🍿🍿,26372,403724,89097,8757,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
263,elonmusk,,129178192,178,18430,2022-12-02 20:39:24+00:00,What really happened with the Hunter Biden story suppression by Twitter will be published on Twitter at 5pm ET!,55871,716490,104790,16470,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
264,elonmusk,,129178192,178,18430,2022-12-02 20:06:20+00:00,"Major Twitter system improvements were implemented this week to drop hammer hard on spam/scam accounts.

Taking just past 24 hours, does it seem like there are far fewer?",12113,70016,8854,1193,,0.0,0.14,0.14,0.29,0.43,0.107,0.737,0.156
265,elonmusk,,129178192,178,18430,2022-12-02 19:46:45+00:00,"Twitter is now serving almost 90 billion tweet impressions per day!

Just how incredibly alive the system actually is will become obvious as we show view count on all tweets.",9177,237446,19053,1290,,0.2,0.0,0.0,0.2,0.6,0.0,0.846,0.154
266,elonmusk,,129178192,178,18430,2022-12-02 18:53:08+00:00,"Hate speech impressions (# of times tweet was viewed) continue to decline, despite significant user growth!

@TwitterSafety will publish data weekly.

Freedom of speech doesn’t mean freedom of reach. Negativity should &amp; will get less reach than positivity. https://t.co/36zl29rCSM",10800,125463,13222,2438,,0.25,0.25,0.0,0.25,0.25,0.215,0.521,0.264
267,elonmusk,,129178192,178,18430,2022-12-02 16:41:04+00:00,"You know Twitter is being fair when extremists on far right and far left are simultaneously upset!

Twitter aims to serve center 80% of people, who wish to learn, laugh &amp; engage in reasoned debate. ❤️",32177,503657,41463,5625,,0.0,0.0,0.0,0.6,0.4,0.057,0.697,0.246
268,elonmusk,,129178192,178,18430,2022-12-02 05:23:24+00:00,FAFO,20078,192044,13962,4045,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269,elonmusk,,129178192,178,18430,2022-12-02 01:02:54+00:00,Tesla Semi Truck launch in 5 mins!,6995,101172,8213,734,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270,elonmusk,,129178192,178,18430,2022-12-02 00:42:50+00:00,Going live on Twitter in ~20 mins,3269,52647,4086,256,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
271,elonmusk,,129178192,178,18430,2022-12-01 20:55:14+00:00,"🇯🇵🇯🇵 Congratulations Japan! 🇯🇵🇯🇵
twitter.com/i/events/15818…",13091,712344,81679,7785,,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.512
272,elonmusk,,129178192,178,18430,2022-12-01 20:31:11+00:00,AI is getting really good,5400,59133,6212,616,,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.444
273,elonmusk,,129178192,178,18430,2022-12-01 18:18:59+00:00,"I meet so many people who read twitter every day, but almost never tweet.

If I may beg your indulgence, please add your voice to the public dialogue!",128496,602971,47822,11790,,0.2,0.0,0.0,0.6,0.2,0.0,0.893,0.107
274,elonmusk,,129178192,178,18430,2022-12-01 16:58:25+00:00,Lot of people stuck in a damn-that’s-crazy ChatGPT loop 🔁,4818,81827,5955,461,,0.0,0.0,0.0,0.5,0.5,0.167,0.833,0.0
275,elonmusk,,129178192,178,18430,2022-12-01 15:24:45+00:00,"As a reminder, tap the stars icon on upper right of screen to switch between latest people you follow and recommended tweets",9407,156463,13593,1499,,0.0,1.0,0.0,0.0,0.0,0.0,0.921,0.079
276,elonmusk,,129178192,178,18430,2022-12-01 03:32:07+00:00,"Twitter is purging a lot of spam/scam accounts right now, so you may see your follower count drop",53636,695256,67649,13936,,0.0,0.0,0.0,0.5,0.5,0.11,0.89,0.0
277,elonmusk,,129178192,178,18430,2022-12-01 01:30:26+00:00,Exciting Neuralink update in 30 mins!,6068,55855,4586,660,,0.0,0.0,0.0,1.0,0.0,0.0,0.589,0.411
278,elonmusk,,129178192,178,18430,2022-11-30 20:26:14+00:00,Thanks @tim_cook for taking me around Apple’s beautiful HQ https://t.co/xjo4g306gR,20295,443112,25691,4270,,0.5,0.0,0.5,0.0,0.0,0.0,0.541,0.459
279,elonmusk,,129178192,178,18430,2022-11-30 15:54:33+00:00,Update from @Neuralink at 6pm PT,7680,110077,8617,1424,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280,elonmusk,,129178214,178,18430,2022-11-30 05:45:48+00:00,Twitter core services latency reduced by ~400ms. Should feel noticeably faster.,17998,322052,20365,2196,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
281,elonmusk,,129178214,178,18430,2022-11-29 23:31:45+00:00,A little more progress to Mars,10202,140225,10516,765,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
282,elonmusk,,129178214,178,18430,2022-11-29 01:41:40+00:00,"This is a battle for the future of civilization. If free speech is lost even in America, tyranny is all that lies ahead.",85833,908957,143554,17229,,0.33,0.0,0.0,0.33,0.33,0.257,0.633,0.11
283,elonmusk,,129178214,178,18430,2022-11-28 21:09:07+00:00,The Twitter Files on free speech suppression soon to be published on Twitter itself. The public deserves to know what really happened …,47397,840517,128888,15295,,0.33,0.0,0.0,0.67,0.0,0.0,0.87,0.13
284,elonmusk,,129178214,178,18430,2022-11-28 18:50:40+00:00,Did you know Apple puts a secret 30%  tax on everything you buy through their App Store?,33657,255653,43129,7269,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
285,elonmusk,,129178214,178,18430,2022-11-28 18:43:20+00:00,"Apple has also threatened to withhold Twitter from its App Store, but won’t tell us why",87304,658631,75437,17136,,0.0,0.0,0.0,0.5,0.5,0.118,0.882,0.0
286,elonmusk,,129178214,178,18430,2022-11-28 18:26:17+00:00,Apple should publish all censorship actions it has taken that affect its customers,21466,186038,36084,3293,,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
287,elonmusk,,129178214,178,18430,2022-11-28 18:18:40+00:00,Accurate,7029,221474,24978,1162,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
288,elonmusk,,129178214,178,18430,2022-11-28 18:07:57+00:00,Who else has Apple censored?,9845,146942,21311,1163,,0.0,0.0,0.0,0.0,1.0,0.286,0.714,0.0
289,elonmusk,,129178214,178,18430,2022-11-28 17:45:31+00:00,Apple has mostly stopped advertising on Twitter. Do they hate free speech in America?,94086,628022,64452,16790,,0.33,0.0,0.0,0.67,0.0,0.281,0.553,0.166
290,elonmusk,,129178214,178,18430,2022-11-28 17:25:21+00:00,https://t.co/9LwcH7iUmy,7950,157872,15817,1229,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
291,elonmusk,,129178214,178,18430,2022-11-28 10:59:40+00:00,https://t.co/r22bMdErLi,9997,170233,16761,2261,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292,elonmusk,,129178214,178,18430,2022-11-28 10:09:22+00:00,https://t.co/KZ7jeME3AX,29811,468956,51392,6043,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
293,elonmusk,,129178214,178,18430,2022-11-28 09:48:26+00:00,My bedside table https://t.co/sIdRYJcLTK,88738,883123,56845,29270,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
294,elonmusk,,129178214,178,18430,2022-11-28 09:44:01+00:00,The amount of pro psy ops on Twitter is ridiculous! At least with new Verified they will pay $8 for the privilege haha.,9384,182366,14309,1299,,0.0,0.0,0.0,1.0,0.0,0.136,0.662,0.202
295,elonmusk,,129178214,178,18430,2022-11-28 01:00:23+00:00,Twitter experienced slight degradation of service today from an old 3rd party tool used to block accounts that had no rate limit (sigh). Should be fixed now.,11861,237721,16643,1409,,0.0,0.14,0.14,0.29,0.43,0.241,0.647,0.112
296,elonmusk,,129178214,178,18430,2022-11-27 19:00:41+00:00,"Just a note to encourage people of different political or other views to engage in civil debate on Twitter. 

Worst case, the other side has a slightly better understanding of your views.",26006,317513,28855,3654,,0.0,0.0,0.0,0.67,0.33,0.101,0.693,0.206
297,elonmusk,,129178214,178,18430,2022-11-27 04:13:34+00:00,Slides from my Twitter company talk https://t.co/8LLXrwylta,18136,247536,23614,5128,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
298,elonmusk,,129178214,178,18430,2022-11-27 04:03:10+00:00,"Starry, starry night … https://t.co/IN3SeOH7f7",8696,159284,12655,954,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
299,elonmusk,,129178214,178,18430,2022-11-27 03:15:33+00:00,"Tesla team just completed a 500 mile drive with a Tesla Semi weighing in at 81,000 lbs!",24346,364580,21084,2350,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
300,elonmusk,,129178212,178,18430,2022-11-26 21:44:45+00:00,Follow World Cup on Twitter for best real-time coverage! https://t.co/9IfFSHbjl3,8096,189772,11747,948,,0.0,0.0,0.0,0.5,0.5,0.0,0.667,0.333
301,elonmusk,,129178212,178,18430,2022-11-26 08:56:57+00:00,Simpson’s predicts I buy Twitter S26E12 https://t.co/yVmWGwrYY6,11803,284035,19676,1503,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
302,elonmusk,,129178212,178,18430,2022-11-25 09:26:55+00:00,What do you think of the culture war?,103353,239438,17158,6801,,0.0,0.0,0.0,0.0,0.0,0.358,0.642,0.0
303,elonmusk,,129178212,178,18430,2022-11-25 01:42:19+00:00,Thanksgiving cuisine is such a delightful symphony of flavor!,16116,261503,12459,2114,,0.5,0.0,0.0,0.0,0.5,0.0,0.662,0.338
304,elonmusk,,129178212,178,18430,2022-11-24 07:42:00+00:00,"You might notice small, sometimes major, improvements in speed of Twitter. Will be especially significant in countries far away from USA.",16276,253269,16502,1658,,0.25,0.25,0.0,0.25,0.25,0.0,0.802,0.198
305,elonmusk,,129178212,178,18430,2022-11-24 07:34:46+00:00,"Tesla Full Self-Driving Beta is now available to anyone in North America who requests it from the car screen, assuming you have bought this option. 

Congrats to Tesla Autopilot/AI team on achieving a major milestone!",11688,173356,12898,2657,,0.0,0.0,0.0,0.0,1.0,0.0,0.902,0.098
306,elonmusk,,129178212,178,18430,2022-11-24 04:07:18+00:00,Hate speech impressions down by 1/3 from pre-spike levels. Congrats to Twitter team! https://t.co/5BWaQoIlip,17787,258336,20700,4140,,0.0,0.0,0.0,1.0,0.0,0.182,0.542,0.276
307,elonmusk,,129178212,178,18430,2022-11-24 01:26:07+00:00,Have a great Thanksgiving! 🇺🇸♥️🇺🇸,41858,621536,39595,2923,,1.0,0.0,0.0,0.0,0.0,0.0,0.368,0.632
308,elonmusk,,129178212,178,18430,2022-11-23 21:50:48+00:00,Awesome new Twitter merch! https://t.co/zqdL9xGRuR,32030,548320,46355,6848,,0.0,0.0,0.5,0.5,0.0,0.0,0.477,0.523
309,elonmusk,,129178212,178,18430,2022-11-23 19:51:48+00:00,"World Cup traffic hit almost 20,000 tweets per second today! Great work by Twitter team managing record usage.",10660,351657,22578,1980,,0.2,0.2,0.0,0.2,0.4,0.0,0.795,0.205
310,elonmusk,,129178212,178,18430,2022-11-23 17:46:29+00:00,"Should Twitter offer a general amnesty to suspended accounts, provided that they have not broken the law or engaged in egregious spam?",60151,261638,58203,17272,,0.0,0.0,0.29,0.14,0.57,0.194,0.624,0.182
311,elonmusk,,129178212,178,18430,2022-11-23 10:06:41+00:00,"More and more over time, as we hew closer to the truth, Twitter will earn the trust of the people",31921,373138,31288,3416,,0.0,0.0,0.0,0.5,0.5,0.0,0.763,0.237
312,elonmusk,,129178212,178,18430,2022-11-23 08:50:48+00:00,What is best in life?,155935,276261,17520,11725,,0.0,0.0,0.0,0.0,1.0,0.0,0.488,0.512
313,elonmusk,,129178212,178,18430,2022-11-23 03:00:12+00:00,Found in closet at Twitter HQ fr 🤣🤣 https://t.co/3xSI3KvvHk,78072,635409,87785,18659,,0.0,0.0,0.0,1.0,0.0,0.0,0.714,0.286
314,elonmusk,,129178212,178,18430,2022-11-23 00:07:54+00:00,Wasn’t Twitter supposed to die by now or something … ?,67790,965269,68063,12943,,0.0,0.0,0.0,0.5,0.5,0.281,0.719,0.0
315,elonmusk,,129178212,178,18430,2022-11-22 07:54:03+00:00,"Wait, if I Tweet does that count as work?",66980,672634,32207,7818,,0.0,0.0,0.33,0.0,0.67,0.0,1.0,0.0
316,elonmusk,,129178212,178,18430,2022-11-22 01:31:08+00:00,The Tactics of Mistake,11565,158594,9013,1127,,0.0,0.0,0.0,0.0,0.0,0.444,0.556,0.0
317,elonmusk,,129178212,178,18430,2022-11-22 01:28:00+00:00,"Twitter added 1.6M daily active users this past week, another all-time high https://t.co/Si3cRYnvyD",22688,378648,30364,4181,,0.0,0.0,0.0,0.75,0.25,0.0,0.816,0.184
318,elonmusk,,129178212,178,18430,2022-11-22 01:11:15+00:00,"Holding off relaunch of Blue Verified until there is high confidence of stopping impersonation. 

Will probably use different color check for organizations than individuals.",25420,238051,14776,4377,,0.0,0.0,0.0,0.4,0.6,0.059,0.818,0.123
319,elonmusk,,129178212,178,18430,2022-11-21 23:29:28+00:00,Starlink now works for high latitudes,6201,87783,6770,448,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
320,elonmusk,,129178211,178,18430,2022-11-21 23:02:29+00:00,Tesla Megapacks are highly effective in addressing electricity demand spikes that cause power outages,3415,43150,3458,288,,0.0,1.0,0.0,0.0,0.0,0.089,0.71,0.201
321,elonmusk,,129178211,178,18430,2022-11-21 20:22:43+00:00,Experience: what you get when you didn’t get what you wanted - Igor,11076,166555,15818,1312,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
322,elonmusk,,129178211,178,18430,2022-11-21 19:22:25+00:00,Fanaticism is always a function of repressed doubt – Dune,10128,123289,10381,1569,,0.0,0.0,0.0,0.0,1.0,0.375,0.625,0.0
323,elonmusk,,129178211,178,18430,2022-11-21 18:20:47+00:00,"Hope all judgy hall monitors stay on other platforms – please, I’m begging u",24977,354157,24887,3230,,0.0,0.33,0.0,0.33,0.33,0.0,0.698,0.302
324,elonmusk,,129178211,178,18430,2022-11-21 17:56:15+00:00,Twitter is fun 🚀 💫 ♥️,46152,603858,42761,6410,,0.5,0.0,0.0,0.5,0.0,0.142,0.299,0.56
325,elonmusk,,129178211,178,18430,2022-11-21 01:55:54+00:00,Our love will never die https://t.co/y5SldfAAt0,22772,471239,34996,4525,,1.0,0.0,0.0,0.0,0.0,0.0,0.353,0.647
326,elonmusk,,129178211,178,18430,2022-11-21 01:19:15+00:00,And lead us not into temptation … https://t.co/8qNOXzwXS9,69900,1079395,91079,26777,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
327,elonmusk,,129178211,178,18430,2022-11-20 22:21:31+00:00,"World Cup Qatar 2022: Opening Ceremony
twitter.com/i/events/15908…",7820,128697,13524,1726,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
328,elonmusk,,129178211,178,18430,2022-11-20 14:40:09+00:00,World Cup starts soon! Follow on Twitter for best coverage by far.,26545,480858,30689,3157,,0.0,0.0,0.0,0.5,0.5,0.0,0.71,0.29
329,elonmusk,,129178211,178,18430,2022-11-20 04:50:20+00:00,Twitter is ALIVE,89245,1423341,111345,22347,,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.625
330,elonmusk,,129178211,178,18430,2022-11-20 00:53:25+00:00,"The people have spoken. 

Trump will be reinstated.

Vox Populi, Vox Dei.",132438,945055,124487,40677,,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0
331,elonmusk,,129178211,178,18430,2022-11-19 21:19:48+00:00,The most entertaining outcome is the most likely – my variant on Occam’s Razor,12561,169934,10287,1887,,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.197
332,elonmusk,,129178211,178,18430,2022-11-19 13:23:21+00:00,Fascinating to watch Twitter Trump poll!,39731,448196,23506,3369,,0.0,0.0,0.67,0.33,0.0,0.0,0.569,0.431
333,elonmusk,,129178211,178,18430,2022-11-19 09:37:51+00:00,Tesla FSD 10.69.3.1 going to wide release now,7797,117766,6599,597,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
334,elonmusk,,129178211,178,18430,2022-11-19 09:28:36+00:00,Just leaving Twitter HQ code review https://t.co/pYcXRTJm14,31188,456360,36140,16230,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
335,elonmusk,,129178211,178,18430,2022-11-19 09:05:35+00:00,Trump poll getting ~1M votes/hour!,44789,606678,36646,4085,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
336,elonmusk,,129178211,178,18430,2022-11-19 00:47:45+00:00,Reinstate former President Trump,216230,823188,223931,77573,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
337,elonmusk,,129178211,178,18430,2022-11-18 22:07:39+00:00,First World Cup match on Sunday! Watch on Twitter for best coverage &amp; real-time commentary.,31596,606861,53653,8660,,0.0,0.0,0.25,0.5,0.25,0.0,0.757,0.243
338,elonmusk,,129178211,178,18430,2022-11-18 18:31:47+00:00,"New Twitter policy is freedom of speech, but not freedom of reach.

Negative/hate tweets will be max deboosted &amp; demonetized, so no ads or other revenue to Twitter. 

You won’t find the tweet unless you specifically seek it out, which is no different from rest of Internet.",45996,407796,41486,20403,,0.0,0.0,0.0,0.67,0.33,0.216,0.739,0.046
339,elonmusk,,129178211,178,18430,2022-11-18 18:22:01+00:00,Freedom Fridays …,22970,376596,23497,3982,,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.677
340,elonmusk,,129178192,178,18430,2022-11-18 17:38:07+00:00,What should Twitter do next?,309416,506748,31240,35668,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
341,elonmusk,,129178192,178,18430,2022-11-18 15:16:30+00:00,https://t.co/OjhQJvruTy,33903,780031,98082,7453,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
342,elonmusk,,129178192,178,18430,2022-11-18 06:40:12+00:00,https://t.co/JU073T756X,18343,336533,22888,6007,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
343,elonmusk,,129178192,178,18430,2022-11-18 04:23:16+00:00,https://t.co/rbwbsLA1ZG,70054,2100321,228640,171852,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
344,elonmusk,,129178192,178,18430,2022-11-18 04:20:14+00:00,🏴‍☠️,38856,531104,33555,22148,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345,elonmusk,,129178192,178,18430,2022-11-18 04:07:05+00:00,And … we just hit another all-time high in Twitter usage lol,46413,708826,45735,27559,,0.0,0.33,0.0,0.33,0.33,0.0,0.797,0.203
346,elonmusk,,129178192,178,18430,2022-11-18 01:25:55+00:00,"How do you make a small fortune in social media?

Start out with a large one.",40579,451080,25731,11935,,0.33,0.0,0.0,0.33,0.33,0.0,1.0,0.0
347,elonmusk,,129178192,178,18430,2022-11-17 15:26:13+00:00,Twitter is like open-sourcing the news,35858,395287,30749,5618,,0.0,0.0,0.0,1.0,0.0,0.0,0.667,0.333
348,elonmusk,,129178192,178,18430,2022-11-17 08:35:22+00:00,Coverage of FTX meltdown is incomparably faster *and* better quality on Twitter than old-school media,18732,310663,27695,2766,,0.0,0.0,0.0,0.67,0.33,0.0,0.828,0.172
349,elonmusk,,129178192,178,18430,2022-11-15 23:18:02+00:00,Punting relaunch of Blue Verified to November 29th to make sure that it is rock solid,24117,220003,14589,3565,,0.0,0.0,0.0,0.67,0.33,0.0,0.782,0.218
350,elonmusk,,129178192,178,18430,2022-11-15 20:40:54+00:00,Welcoming back Ligma &amp; Johnson! https://t.co/LEhXV95Njj,32947,749316,47217,12927,,1.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
351,elonmusk,,129178192,178,18430,2022-11-15 09:19:19+00:00,Twitter is All the News,27908,418818,29978,3438,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
352,elonmusk,,129178192,178,18430,2022-11-14 20:32:17+00:00,Sìì!,5941,41530,3075,367,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
353,elonmusk,,129178192,178,18430,2022-11-14 18:49:43+00:00,Recent trend is promising https://t.co/0q7UdxSkbM,11908,130933,8027,2108,,0.0,0.0,0.0,1.0,0.0,0.0,0.597,0.403
354,elonmusk,,129178192,178,18430,2022-11-13 18:00:58+00:00,"Btw, I’d like to apologize for Twitter being super slow in many countries. App is doing &gt;1000 poorly batched RPCs just to render a home timeline!",23698,171033,10777,3661,,0.0,0.0,0.25,0.75,0.0,0.0,0.74,0.26
355,elonmusk,,129178192,178,18430,2022-11-13 17:52:01+00:00,"Rolling out soon, Twitter will enable organizations to identify which other Twitter accounts are actually associated with them",17016,228751,17108,4442,,0.25,0.0,0.0,0.5,0.25,0.0,1.0,0.0
356,elonmusk,,129178192,178,18430,2022-11-13 17:16:52+00:00,Twitter feels increasingly alive,49831,556308,33649,9194,,0.0,0.0,0.0,1.0,0.0,0.0,0.536,0.464
357,elonmusk,,129178192,178,18430,2022-11-12 23:31:02+00:00,Order at Starlink.com!,10348,74794,6001,768,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
358,elonmusk,,129178192,178,18430,2022-11-12 07:36:39+00:00,🪦🤖,31828,435967,27663,7902,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
359,elonmusk,,129178192,178,18430,2022-11-12 07:04:19+00:00,Twitter is,20176,98637,11773,2340,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
360,elonmusk,,129178192,178,18430,2022-11-12 06:14:13+00:00,FTX meltdown/ransack being tracked in real-time on Twitter,13549,214742,19117,1976,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
361,elonmusk,,129178192,178,18430,2022-11-11 17:30:16+00:00,"As Twitter pursues the goal of elevating citizen journalism, media elite will try everything to stop that from happening",37414,376388,48971,10102,,0.0,0.0,0.0,1.0,0.0,0.109,0.891,0.0
362,elonmusk,,129178192,178,18430,2022-11-11 16:14:45+00:00,Twitter HQ is great (this is a real pic) https://t.co/qjfOQCr533,8969,169811,12558,2082,,0.33,0.0,0.0,0.67,0.0,0.0,0.687,0.313
363,elonmusk,,129178192,178,18430,2022-11-11 07:30:42+00:00,Quite the day!,14244,213085,9996,1503,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364,elonmusk,,129178192,178,18430,2022-11-11 01:51:49+00:00,"Going forward, accounts engaged in parody must include “parody” in their name, not just in bio",42513,351728,28003,21378,,0.0,0.0,0.0,0.0,1.0,0.0,0.847,0.153
365,elonmusk,,129178192,178,18430,2022-11-10 19:15:51+00:00,Usage of Twitter continues to rise. One thing is for sure: it isn’t boring!,33241,434850,28735,5039,,0.0,0.0,0.0,1.0,0.0,0.139,0.723,0.139
366,elonmusk,,129178192,178,18430,2022-11-10 17:17:22+00:00,I love when people complain about Twitter … on Twitter 🤣🤣,80744,1308087,106441,29217,,0.25,0.0,0.0,0.75,0.0,0.086,0.55,0.364
367,elonmusk,,129178192,178,18430,2022-11-10 16:41:54+00:00,https://t.co/FxdcXa1I7i,19630,318360,19325,2512,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
368,elonmusk,,129178192,178,18430,2022-11-10 07:47:53+00:00,Are you seeing far fewer bots/scams/spam?,32933,81194,8862,3977,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
369,elonmusk,,129178192,178,18430,2022-11-09 16:44:47+00:00,"Please note that Twitter will do lots of dumb things in coming months. 

We will keep what works &amp; change what doesn’t.",39567,529292,39821,13551,,0.0,0.0,0.4,0.4,0.2,0.129,0.781,0.09
370,elonmusk,,129178192,178,18430,2022-11-09 16:40:53+00:00,Complaint hotline operator online! Please mention your complaints below.,103914,362769,24577,5079,,0.0,0.0,0.0,1.0,0.0,0.385,0.445,0.17
371,elonmusk,,129178192,178,18430,2022-11-08 15:32:13+00:00,"Twitter is the worst!
But also the best.",49692,637378,45032,8405,,0.0,0.0,0.0,1.0,0.0,0.174,0.41,0.416
372,elonmusk,,129178192,178,18430,2022-11-08 01:28:07+00:00,https://t.co/3t5ahItE5z,45621,676765,47036,9658,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
373,elonmusk,,129178192,178,18430,2022-11-08 00:57:29+00:00,Twitter usage is at an all-time high lol,46780,698853,45276,8431,,0.0,0.0,0.0,0.5,0.5,0.0,0.714,0.286
