,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
218,EmmetPeppers,,48766,365,15932,2023-02-17 22:14:26+00:00,"@elonmusk @boo It’s a bit sad to see the old guard of Twitter 1.0 act with such immaturity, rooting against a Twitter 2.0 success",20,399,5,1,20922,0.0,0.0,0.29,0.57,0.14,0.108,0.764,0.128
219,SirineAti,,4148,526,54755,2023-02-17 22:13:05+00:00,"@elonmusk @boo Speaking of personal experience, I’ve never seen *Any* relevant ad on Twitter since I made my account!",46,3883,44,1,629500,0.0,0.0,0.17,0.33,0.5,0.0,1.0,0.0
220,_zanepearton,,33,460,116,2023-02-17 22:13:02+00:00,"@elonmusk @boo I bought some shoes from a drug dealer. I don’t know what he laced them with, but I’ve been tripping all day.",11,171,12,1,21405,0.33,0.0,0.33,0.0,0.33,0.0,1.0,0.0
221,smcolbert,,8694,637,31950,2023-02-17 22:12:58+00:00,@elonmusk https://t.co/7xmq6QS3Bw,23,1311,16,0,347815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222,teslaownersSV,,665666,535,109956,2023-02-17 22:12:53+00:00,@elonmusk @boo The twitter business model was completely messed up. I’m shocked that he’s trying to correct you.,48,3563,75,4,576789,0.0,0.17,0.33,0.17,0.33,0.238,0.762,0.0
223,sethweathers,,27284,1739,80386,2023-02-17 22:12:47+00:00,"@elonmusk @boo 1000% correct! 

Was the worst run ad platform in all social media 

While we’re on the topic, @elonmusk : please unban my ad account!",7,183,9,1,120876,0.0,0.0,0.25,0.25,0.5,0.151,0.775,0.074
224,Js_Tweats,,63,82,3380,2023-02-17 22:12:13+00:00,@elonmusk @boo His bio says relentless optimist but I feel like he relented.,9,516,0,0,21855,0.0,0.0,1.0,0.0,0.0,0.0,0.604,0.396
225,cb_doge,,86194,420,36935,2023-02-17 22:11:42+00:00,"@elonmusk @boo Former ad lead? 🤡

This was the old Twitter lol https://t.co/ZJYQRu36kj",7,192,11,2,9661,0.0,0.0,0.5,0.5,0.0,0.0,0.823,0.177
226,drefanzor,,144600,8046,143255,2023-02-17 22:10:39+00:00,@elonmusk https://t.co/ajix8gnKgq,49,1893,114,7,60932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,cb_doge,,86194,420,36935,2023-02-17 22:10:37+00:00,@elonmusk @boo Twitter after @elonmusk takeover! https://t.co/IBoBdFC3rt,15,155,8,1,13922,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
228,TeslaDarth,,1575,3035,45737,2023-02-17 22:10:09+00:00,@elonmusk Got ya bag right here homie. 👌 https://t.co/dvoFFV4Yqp,11,149,5,1,10248,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.434
229,Culture_Crit,,265300,1333,16670,2023-02-17 22:09:26+00:00,@elonmusk Got you beat. https://t.co/Iafa54XXqp,13,1245,19,1,76570,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
230,greg16676935420,,404850,464,25100,2023-02-17 22:08:25+00:00,@elonmusk That’s impressive considering there’s not even  that many people in the whole world,34,231,4,0,28845,0.5,0.0,0.0,0.5,0.0,0.0,0.798,0.202
231,TheRabbitHole84,,123584,533,7163,2023-02-17 22:07:26+00:00,@elonmusk Buy academia and put free thought back in,15,1006,56,4,57425,0.5,0.0,0.0,0.5,0.0,0.0,0.708,0.292
232,teslaownersSV,,665666,535,109956,2023-02-17 22:05:46+00:00,@elonmusk Elon hope you take care of yourself. You are working super hard. https://t.co/wrKoZPTVWl,6,165,15,0,16975,0.0,0.33,0.0,0.0,0.67,0.065,0.467,0.467
233,PaulSpain,,6676,3997,3663,2023-02-17 22:05:36+00:00,"@elonmusk Keep making fun of yourself, it makes you seem human. Whether you are or not is something still to be determined.",39,211,4,1,71284,0.33,0.0,0.0,0.67,0.0,0.0,0.778,0.222
234,TeslaAIBot,,79984,100,47738,2023-02-17 22:05:09+00:00,"@elonmusk I warned the humans about the Aliens in January @elonmusk 🤣

They didn't listen
twitter.com/TeslaAIBot/sta…",31,137,15,0,17054,0.0,0.0,0.0,0.0,1.0,0.09,0.773,0.137
235,joshtpm,,390114,822,6368,2023-02-17 22:05:08+00:00,"@elonmusk this investment has gone great, hasn’t it?",10,178,2,0,87379,0.5,0.0,0.0,0.0,0.5,0.0,0.631,0.369
236,RegevGur,,6573,1951,9441,2023-02-17 22:04:56+00:00,@elonmusk The saddest face ever is when you ask for Coca Cola and the waiter says they only have Pepsi,46,237,6,0,61566,0.0,0.0,0.0,0.0,0.0,0.174,0.826,0.0
237,realAaronHermes,,4731,507,334,2023-02-17 22:04:25+00:00,@elonmusk Cheesy https://t.co/UjEgytXlbY,40,1330,56,6,209987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238,honestsportz,,4815,1759,24202,2023-02-17 22:04:16+00:00,@elonmusk We’ll add it along side this quote https://t.co/bhahcZZ2jm,13,199,3,1,5364,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
239,NLiddle16,,39036,4614,119858,2023-02-17 22:04:11+00:00,@elonmusk okay but when are you buying ticketmaster?,10,178,2,0,154961,0.0,0.0,0.0,0.0,0.0,0.0,0.828,0.172
240,teslaownersSV,,665666,535,109956,2023-02-17 22:04:09+00:00,@elonmusk We appreciate all you do https://t.co/u5J6XAfeDy,10,231,17,0,15967,1.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
241,cb_doge,,86194,420,36935,2023-02-17 22:04:01+00:00,"@elonmusk This was another master piece, Elon! https://t.co/KfLPyHuSBx",66,999,100,11,190767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
242,TweetsOfCats,,965131,150,7560,2023-02-17 22:03:52+00:00,@elonmusk My finest work is the day I decided to tweet cats.,4,200,3,0,21446,0.33,0.0,0.0,0.0,0.67,0.0,1.0,0.0
243,theprism89,,3293,2464,17470,2023-02-17 22:03:50+00:00,@elonmusk I speak for everyone when I say you need to sell Twitter.,492,357,4,1,32848,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
244,cb_doge,,86194,420,36935,2023-02-17 22:03:30+00:00,@elonmusk https://t.co/B6uYjdXPuN,78,749,124,24,58847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245,blakekimball,,1486,713,157285,2023-02-17 22:03:30+00:00,@elonmusk You actually care about clout and engagement numbers as a genius and billionaire?  Unreal LOL,70,176,4,0,22645,0.0,0.0,0.5,0.0,0.5,0.0,0.572,0.428
246,atensnut,,682212,8047,99916,2023-02-17 21:50:48+00:00,@elonmusk Hello Mr. Floki and @elonmusk Can you please help @alexbruesewitz get his account back. He was locked out today and can’t get code to get back on. 😁,6,180,30,1,10646,0.0,0.0,0.0,0.0,1.0,0.0,0.789,0.211
247,greg16676935420,,404850,464,25100,2023-02-17 21:43:28+00:00,@elonmusk @BillyM2k Is it true all Tesla and Twitter bathrooms have screens that just show all your tweets Elon?,11,175,4,1,21529,0.0,0.0,0.0,1.0,0.0,0.0,0.865,0.135
248,dogeofficialceo,,78277,190,172867,2023-02-17 21:38:41+00:00,@elonmusk @wallacemick @vonderleyen https://t.co/SsQbU7HSFq,6,240,26,0,15962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
249,cb_doge,,86194,420,36935,2023-02-17 21:37:18+00:00,@elonmusk @BillyM2k Shitposting is now legal on Twitter 🤣 https://t.co/FFwbWjw0o1,42,288,24,4,7150,0.0,0.0,0.0,1.0,0.0,0.0,0.719,0.281
250,steinkobbe,,89483,2539,128759,2023-02-17 21:03:08+00:00,@elonmusk you will not do that. i've bookmarked your other promises for twitter features since you took over and none of them have come true yet,2,184,3,0,6529,0.0,0.0,0.0,1.0,0.0,0.0,0.816,0.184
251,mattyxb,"Place(id='8f07721fe6eb5c41', fullName='Burlington, VT', name='Burlington', type='city', country='United States', countryCode='US')",71510,342,1433,2023-02-17 20:50:21+00:00,@elonmusk Elon be blowing out the Twitter bathrooms on the regular 🚽,13,377,3,0,108778,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
252,BillyM2k,,2034911,420,99081,2023-02-17 20:38:14+00:00,@elonmusk i hope to see many comments with profanity 🤣 https://t.co/ayyDSdFUqR,35,212,12,2,38988,0.0,0.0,0.0,0.0,1.0,0.0,0.681,0.319
253,rawenclown,,3,9,238,2023-02-17 20:37:25+00:00,@elonmusk @EvaFoxU im in the disbelief of 2018 being 5 years ago,5,480,17,1,41235,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
254,cb_doge,,86194,420,36935,2023-02-17 20:36:23+00:00,@elonmusk @BillyM2k This is what people think how it works 🤣 https://t.co/BMExP7NW1X,29,175,14,0,5601,0.0,0.0,0.0,0.0,1.0,0.0,0.824,0.176
255,3YearLetterman,,427663,992,24324,2023-02-17 20:36:05+00:00,@elonmusk @BillyM2k The most compelling content as of late is my feud with Larry Dykstra,23,328,3,1,27974,0.0,0.25,0.0,0.5,0.25,0.136,0.739,0.125
256,KrauseFx,,32504,667,44246,2023-02-17 20:32:14+00:00,"@elonmusk The algorithm we want is: Show *all* tweets, ordered by time stamp. Remember read position. Thanks",10,263,10,1,23364,0.0,1.0,0.0,0.0,0.0,0.0,0.781,0.219
257,RealFlokiInu,,424935,49,4495,2023-02-17 20:31:14+00:00,"@elonmusk We think you're the most interesting man on Twitter. Seems the algorithm agrees. We like it that way!

How is Twitter's new CEO faring at the job?",114,1449,294,3,70754,0.25,0.0,0.0,0.5,0.25,0.0,0.767,0.233
258,LouiseMensch,,269175,36577,381164,2023-02-17 20:18:21+00:00,"@elonmusk @TheDustyBC I agree with that completely, and that would be a good start because the initial recommended follows are terrible. That doesn’t include you, but just in general they are awful.",12,285,14,1,56192,0.0,0.0,0.0,0.0,1.0,0.159,0.708,0.134
259,greg16676935420,,404850,464,25100,2023-02-17 20:16:50+00:00,@elonmusk twitter.com/greg1667693542…,42,407,13,6,43931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260,TheDustyBC,,127548,1217,12484,2023-02-17 20:11:16+00:00,"@elonmusk You’re also always on number one, when you make a new twitter account, as a recommended account to follow.",20,236,8,0,107835,0.0,0.0,0.0,0.4,0.6,0.0,0.853,0.147
261,BillyM2k,,2034911,420,99081,2023-02-17 20:07:30+00:00,@elonmusk it’s ridiculous that the twitter algorithm recommends me content from the accounts i follow,80,1271,51,2,222186,0.0,0.0,0.0,0.33,0.67,0.144,0.747,0.109
262,robbysoave,,108289,2029,10071,2023-02-17 19:57:25+00:00,"@elonmusk I believe Twitter previously would only recommend tweets that my followers had liked or retweeted.

Now it seems to recommend tweets from accounts that my followers follow, whether or not they engaged with that content.

Seems much worse!",6,112,4,0,14121,0.0,0.0,0.0,0.4,0.6,0.113,0.717,0.171
263,alifarhat79,,204975,365,94720,2023-02-17 19:56:45+00:00,@elonmusk @greg16676935420 Live shot at greg right now https://t.co/jTCjZSd307,6,157,1,0,16065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
264,MattWallace888,,858530,4377,30765,2023-02-17 19:54:30+00:00,@elonmusk My follower overlap with you is one of the highest on Twitter and I like it that way! 🤣👍🏻,16,216,11,4,45280,0.0,0.0,0.0,1.0,0.0,0.0,0.818,0.182
265,mobeenkhan1231,,439266,2003,10714,2023-02-17 19:51:35+00:00,@elonmusk سړیه هغه زما شین دی څه کړو,28,147,4,0,17456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266,skayaofficial,,33576,401,18088,2023-02-17 19:51:34+00:00,"@elonmusk I'm really bored with content advertising Bitcoin and betting, I trust you and love this place.👌🏻",0,122,2,0,1784,0.2,0.0,0.0,0.2,0.6,0.072,0.515,0.413
267,BLKMDL3,,44891,1489,103826,2023-02-17 19:50:17+00:00,@elonmusk @greg16676935420 Your tweets even on my license plate https://t.co/Hs4lHA2I50,7,156,5,2,8684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
268,greg16676935420,,404850,464,25100,2023-02-17 19:49:54+00:00,@elonmusk Thanks,71,981,8,0,66777,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.744
269,greg16676935420,,404850,464,25100,2023-02-17 19:47:48+00:00,@elonmusk Elon not only do I follow you but I frame every one of your tweets and hang them up on my walls,337,6398,109,24,477459,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0
270,cb_doge,,86194,420,36935,2023-02-17 19:46:54+00:00,"@elonmusk It's something to do with their ""algorithm"" 🤣",27,759,28,2,50083,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.211
271,Tedmund_,,10206,429,241,2023-02-17 19:46:52+00:00,@elonmusk You’re the Tom of twitter 🤣,24,842,27,1,167340,0.0,0.0,0.0,1.0,0.0,0.0,0.758,0.242
272,elonmusk,,129178350,178,18430,2023-02-17 19:46:13+00:00,@cb_doge Seriously! And I don’t even follow them.,135,1272,88,12,36437,0.0,0.0,0.0,0.0,0.0,0.222,0.778,0.0
273,realAaronHermes,,4731,507,334,2023-02-17 19:45:33+00:00,@elonmusk 👍 https://t.co/3M9hdtCRSs,17,619,56,4,39438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
274,DreadBong0,,80075,259,42646,2023-02-17 19:45:32+00:00,"@elonmusk It already exists.. You just don't know it yet

$TAO",14,119,17,0,7757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
275,MAGAGEM1,,22938,4160,79812,2023-02-17 19:43:55+00:00,@elonmusk https://t.co/1ubtEXK43s,10,207,20,0,5648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276,3YearLetterman,,427663,992,24324,2023-02-17 19:43:50+00:00,@elonmusk Algorithm is a French word that literally means “spying” in English,28,238,1,0,25249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
277,PrayTheRosary12,,34941,599,21103,2023-02-17 19:43:43+00:00,@elonmusk https://t.co/RYMYOE0Sr5,15,631,45,1,13888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
278,walruswhisperer,,36258,389,73389,2023-02-17 19:42:41+00:00,@elonmusk Can we get a walrus emoji?,12,136,6,2,26436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
279,MichaelSalfino,,13057,1242,63741,2023-02-17 19:04:47+00:00,@elonmusk They’re almost as irrelevant and annoying as your tweets forced into our timelines. Anything you can do about that?,221,2860,35,5,176861,0.0,0.0,0.0,0.5,0.5,0.241,0.759,0.0
280,peterboghossian,,241405,160,22294,2023-02-17 18:06:00+00:00,@elonmusk We have the processes that get us there: the scientific method and the Socratic method.,13,154,3,0,28311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
281,davidmweissman,,344092,13562,551653,2023-02-17 17:51:42+00:00,"@elonmusk You've been following, and amplifying right wing propaganda, do you even know what the truth is anymore?",33,377,2,0,14666,0.0,0.0,0.0,0.0,1.0,0.099,0.788,0.113
282,TeslaAIBot,,79984,100,47738,2023-02-17 17:08:18+00:00,@elonmusk Why do some humans want to see you fail?,145,268,24,2,26983,0.0,0.0,0.0,0.0,0.0,0.273,0.625,0.102
283,DavMicRot,,99649,112,10178,2023-02-17 17:02:23+00:00,"@elonmusk @thecryptojourno @platformer Yes, please: Discovery would be lit! It would be like #TwitterFiles but (1) transparent (2) objective (3) complete!",11,163,5,0,10115,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
284,arifaajakia,,86619,2397,90328,2023-02-17 16:21:28+00:00,"@elonmusk Hey @elonmusk it was my marriage anniversary. I changed my dp on 13 Feb with picture of me &amp; my wife. @Twitter removed my blue tick saying account is under review. Its now 5 days, account under review. @TwitterSupport does it take so long? Its my wife &amp; me in dp, not Al Qaeda🤭",19,327,26,1,24652,0.14,0.0,0.14,0.29,0.43,0.0,0.949,0.051
285,steinkobbe,,89483,2539,128759,2023-02-17 16:21:08+00:00,"@elonmusk @thecryptojourno @platformer I'll bet you a billion dollars you won't be taking legal action against anyone, and if you do you will lose the case immediately",6,156,0,0,2426,0.0,0.0,0.25,0.25,0.5,0.14,0.86,0.0
286,MostlyPeacefull,,275528,979,36893,2023-02-17 16:12:40+00:00,@elonmusk And twitters biggest moron fell for it https://t.co/5vJEYdOA18,35,381,10,2,14207,0.0,0.5,0.0,0.5,0.0,0.286,0.714,0.0
287,heydave7,,309680,362,1946,2023-02-17 15:31:24+00:00,"@elonmusk @GRDecter Do you think OpenAI could have remained a open source, non-profit company and still achieve what's it's doing with ChatGPT, etc?",25,147,2,0,117087,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
288,RamaswmySridhar,,18213,573,2386,2023-02-17 15:03:26+00:00,"@elonmusk Try @Neeva : AI with citations, real time information! https://t.co/9NVUR4AExF",30,283,19,0,129227,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
289,Brahmslover1278,,24894,13703,84290,2023-02-17 14:42:10+00:00,@elonmusk They hate you because you’re anti woke. 🤔🤨,10,203,21,0,5368,0.0,0.0,0.0,1.0,0.0,0.333,0.667,0.0
290,atensnut,,682212,8047,99916,2023-02-17 14:41:21+00:00,"@elonmusk They’re so jealous Twitter.  They have one job…. Report the news, accurately.  Well, they screwed that up.",19,1229,76,1,43012,0.0,0.0,0.0,1.0,0.0,0.292,0.621,0.087
291,TeslaAIBot,,79984,100,47738,2023-02-17 14:29:28+00:00,@elonmusk That's me 😈,47,196,10,0,13057,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333
292,chainlink,,918299,0,38,2023-02-17 14:11:34+00:00,"@elonmusk Cryptographic TruthGPT &gt; TruthGPT

How blockchains can enhance AI ⬇️
twitter.com/SergeyNazarov/…",88,1066,238,25,319685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
293,CallieHagood,,39,125,1800,2023-02-17 14:11:09+00:00,@elonmusk @cb_doge I had a Twitter account for years but only really started using it in the last 3 months because it's actually fun now. Thanks Elon!,20,175,15,5,13867,0.33,0.0,0.0,0.33,0.33,0.0,0.744,0.256
294,OfficialHenedy,,13836856,741,7253,2023-02-17 13:55:57+00:00,@elonmusk I believe you https://t.co/NFFqciBMCu,25,288,8,2,131235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
295,KrustyKritters,,727,987,4930,2023-02-17 13:55:04+00:00,@elonmusk https://t.co/6OLoX9uaIl,15,230,32,3,30200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
296,GRDecter,,323617,1259,18294,2023-02-17 13:48:41+00:00,"@elonmusk Elon can we pay for a special button that tells us when you reply to one of our tweets.

I can’t believe I missed this.

You’re right closed-source AI has machiavellian vibes.",153,1879,19,13,349520,0.0,0.0,0.33,0.67,0.0,0.099,0.826,0.074
297,SethDillon,,574631,972,8869,2023-02-17 13:37:24+00:00,@elonmusk @washingtonpost Wapo is 🗑️,30,1457,23,0,75007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
298,JWD01325378,,2613,4187,2760,2023-02-17 13:19:21+00:00,@elonmusk Relax. We know you bought a mess and it will take time to fix it. You're doing fine...,12,329,5,1,8772,0.33,0.33,0.0,0.0,0.33,0.108,0.69,0.203
299,ZaleskiLuke,,84775,1704,7795,2023-02-17 13:17:18+00:00,@elonmusk Just noting elon has a potential conflict of interest in reporting this info as the owner of the site and its biggest potential benefactor and stakeholder—and the person with the largest follower base. Basically he’s the source for everything on here and that’s the inherent flaw.,344,535,23,7,142014,0.25,0.0,0.0,0.5,0.25,0.046,0.895,0.06
300,nukestrat,,43577,580,7990,2023-02-17 13:13:51+00:00,"@elonmusk We do. It’s called facts. There is more information and facts available to human being than ever before, but many ignore what they don’t agree with and lie about the rest. Hard to understand why TruthGPT would change that.",29,276,12,0,66667,0.0,1.0,0.0,0.0,0.0,0.108,0.82,0.072
301,MalcolmRenoldz,,4936,1789,3601,2023-02-17 12:52:20+00:00,@elonmusk @jimmy_dore https://t.co/GoHQJG21io,0,175,32,0,2441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
302,cb_doge,,86194,420,36935,2023-02-17 12:51:15+00:00,@elonmusk @jimmy_dore https://t.co/2rcOzWQkcJ,24,185,24,1,7398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
303,LouiseMensch,,269175,36577,381164,2023-02-17 12:51:02+00:00,"@elonmusk I don’t think it was incorrect. I follow you and I have always followed you but plenty of people who do not follow you are having your tweets forced into their timeline. You don’t deny the key piece of reporting, engineers ordered to give you special code. Looks insecure.",66,155,6,0,27777,0.0,0.0,0.17,0.17,0.67,0.179,0.762,0.059
304,catturd2,,1467645,9280,151976,2023-02-17 12:41:04+00:00,@elonmusk @cruadin @washingtonpost The Washington Compost never disappoints.,50,3092,136,2,64002,0.0,0.0,0.0,1.0,0.0,0.0,0.762,0.238
305,DennyGr28530407,,17018,16998,152984,2023-02-17 12:38:14+00:00,"@elonmusk This is how you manage a social media company. Open &amp; honest.
Thank you Elon.",3,178,13,0,9541,0.0,0.0,0.0,0.0,1.0,0.0,0.707,0.293
306,davejorgenson,,108460,3887,51244,2023-02-17 12:37:59+00:00,@elonmusk Ok. What was this?,162,1081,28,5,360557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
307,ProfessorF,,18724,6920,257225,2023-02-17 12:37:47+00:00,"@elonmusk @washingtonpost The Washington Post is just the propaganda tool of Democrat Politicians AND The Woke Mind Virus.

They need: #EthicsInJournalism",17,331,12,0,23383,0.0,0.0,1.0,0.0,0.0,0.091,0.909,0.0
308,ZaleskiLuke,,84775,1704,7795,2023-02-17 12:29:44+00:00,@elonmusk The idea that billionaires can run things better than anyone else is dumb.,42,283,5,1,7012,0.0,0.0,1.0,0.0,0.0,0.181,0.659,0.159
309,mliebow,,3095,864,8057,2023-02-17 12:28:10+00:00,"@elonmusk @washingtonpost You expect too much. Wapooo and MSM have little interest in fact. Only opinion, division and manipulation.",2,181,7,0,5860,1.0,0.0,0.0,0.0,0.0,0.1,0.776,0.124
310,LouiseMensch,,269175,36577,381164,2023-02-17 12:20:55+00:00,@elonmusk Can you try not to keep showing the same ones over and over again? I often have to block them because it’s so tedious to see the same thing repetitively.,22,176,4,0,74587,0.0,0.0,0.0,0.0,0.0,0.088,0.912,0.0
311,alx,,348440,1599,33255,2023-02-17 12:20:40+00:00,@elonmusk @washingtonpost No one reads the tabloids (WaPo &amp; NYT) anyway!,29,597,20,1,19959,0.0,0.0,0.0,0.0,0.0,0.199,0.801,0.0
312,cb_doge,,86194,420,36935,2023-02-17 12:19:57+00:00,@elonmusk @washingtonpost https://t.co/KXDx8DhIRW,14,373,31,0,9589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
313,thomashawk,,50242,654,35480,2023-02-17 12:04:13+00:00,@elonmusk It feels like a lot of these so called major media sources have an ax to grind. The bias in their “reporting” is fairly obvious. Keep up the good work.,11,352,8,0,94424,0.0,0.0,0.0,0.5,0.5,0.04,0.805,0.155
314,LayahHeilpern,,563152,444,127369,2023-02-17 11:53:14+00:00,@elonmusk It’s fine I just blocked the accounts advertising 😁,38,564,8,2,123597,0.5,0.0,0.0,0.0,0.5,0.117,0.615,0.268
315,Culture_Crit,,265300,1333,16670,2023-02-17 11:46:04+00:00,@elonmusk You're gonna need to buy ChatGPT too.,12,325,3,2,28985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
316,JackLombardi,,54877,852,22203,2023-02-17 11:45:29+00:00,"@elonmusk In a world of lies, the truth would be the real great reset.",33,1073,69,1,110143,0.5,0.0,0.0,0.5,0.0,0.139,0.545,0.317
317,maria_drutska,,61906,73,12584,2023-02-17 11:41:18+00:00,@elonmusk Would it tell us about why Twitter is not allowing the BBC Documentary about Mohdi to be searched in India?,3,209,7,0,5683,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
318,nopeifyaltalt,,283379,292,3131,2023-02-17 11:31:32+00:00,@elonmusk I need some fucking cocaine up my nose to endure this pain,3,458,16,0,18420,1.0,0.0,0.0,0.0,0.0,0.244,0.756,0.0
319,matze_emmo,,19819,723,164868,2023-02-17 11:23:51+00:00,"@elonmusk In German Youtube Comments we say „0% Drugs 0% Sex 100% Hard Work and Truth - This is Kontra K“, maybe you should contact him",5,236,5,0,5976,0.0,0.5,0.0,0.0,0.5,0.051,0.866,0.083
320,1Facebookfelon,,432,390,14576,2023-02-17 11:13:23+00:00,"@elonmusk @Jim_Jordan Meanwhile, Ohio residents hear a deafening silence from our government over their plight.   
Biden has taken the Sufferings of the American back to his basement and buried them.",6,223,15,1,3352,0.0,0.0,0.5,0.0,0.5,0.071,0.929,0.0
321,realAaronHermes,,4731,507,334,2023-02-17 11:12:04+00:00,@elonmusk @Jim_Jordan Doing nothing besides ignoring the crisis. The Biden admin is disgraceful and I’d argue treasonous by not protecting our borders.,10,477,29,0,11413,0.33,0.0,0.0,0.33,0.33,0.335,0.591,0.074
322,ShalinGala,,10486,299,9481,2023-02-17 11:09:20+00:00,"@elonmusk TruthGPT would confirm that monkeys in your @neuralink lab have suffered and died, and that the company is under federal investigation for apparent unsafe packaging and transport of implants removed from the brains of monkeys that can create a disease pathogen risk to humans. 🎯",69,276,28,4,30633,0.0,0.2,0.2,0.0,0.6,0.165,0.796,0.039
323,cb_doge,,86194,420,36935,2023-02-17 11:07:43+00:00,@elonmusk @wongmjane Hows the new CEO doing? https://t.co/GD9Nry9tZw,20,140,14,2,5375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
324,ProfessorF,,18724,6920,257225,2023-02-17 11:07:13+00:00,"@elonmusk @Jim_Jordan That is what happens when you prioritize virtue signaling over rational thought, planning, and action. 

Democrat politicians are nothing but virtue signalers and vote harvesters.",8,300,24,0,10259,0.0,0.0,0.0,0.0,1.0,0.1,0.836,0.064
325,GodLovesOhio,,17788,19100,53917,2023-02-17 11:06:41+00:00,@elonmusk @Jim_Jordan Found out blaming Republicans didn't work??? 😱🤔,3,289,11,0,6698,0.0,0.0,0.0,0.0,1.0,0.345,0.547,0.109
326,MostlyPeacefull,,275528,979,36893,2023-02-17 11:05:20+00:00,@elonmusk @Jim_Jordan https://t.co/GzEXmg5J2n,4,397,18,3,13944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
327,Brahmslover1278,,24894,13703,84290,2023-02-17 11:05:19+00:00,@elonmusk @Jim_Jordan All because they refuse to enforce the law 🤨,4,154,8,0,4665,0.0,0.0,0.5,0.5,0.0,0.145,0.855,0.0
328,ProfessorF,,18724,6920,257225,2023-02-17 11:04:41+00:00,"@elonmusk I'd pay $20/month for TruthGPT.

ICYDK, ChatGPT is currently charging $20/month for its upgraded chat bot.  

But that's really paying them $20/month to brainwash you with woke nonsense. 

Not worth it.",40,192,10,4,21894,0.5,0.0,0.0,0.0,0.5,0.189,0.811,0.0
329,NMinakhi,,128,1,18944,2023-02-17 11:04:33+00:00,@elonmusk @Jim_Jordan Mind boggling why they are allowing this to happen 🙋‍♀️,16,141,2,0,6038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
330,alx,,348440,1599,33255,2023-02-17 11:04:09+00:00,@elonmusk @Jim_Jordan Agreed,3,274,11,0,16696,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.512
331,cb_doge,,86194,420,36935,2023-02-17 11:03:45+00:00,@elonmusk @Jim_Jordan https://t.co/n9OJGq13XS,29,260,44,2,7074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
332,mazemoore,,114585,3199,52010,2023-02-17 10:59:15+00:00,@elonmusk @hugowiz Just like Joe Biden.,2,136,5,0,5057,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333
